recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
SESSION,2026-08-11T19:32:37.6993498Z,0.0199999921,,,,,,,,,,,,,,
WAVE_ADD,,,1,"SmallTrackLaneRings",217282,1,0,0,2039,22.5799923,0,,180,45,1,10
WAVE_ADD,,,2,"DistantRings",217280,2,0,0,2039,22.5799923,0,,180,45,1,10
DEST_STATE,,,3,"SmallTrackLaneRings",217282,,,0,2040,22.5999928,1,0,180,,,10
DEST_STATE,,,4,"DistantRings",217280,,,0,2040,22.5999928,1,0,180,,,10
DEST_STATE,,,5,"SmallTrackLaneRings",217282,,,0,2040,22.6199913,2,1,225,,,10
DEST_STATE,,,6,"DistantRings",217280,,,0,2040,22.6199913,2,1,225,,,10
DEST_STATE,,,7,"SmallTrackLaneRings",217282,,,0,2040,22.6399918,3,2,270,,,10
DEST_STATE,,,8,"DistantRings",217280,,,0,2040,22.6399918,3,2,270,,,10
DEST_STATE,,,9,"SmallTrackLaneRings",217282,,,0,2040,22.6599922,4,3,315,,,10
DEST_STATE,,,10,"DistantRings",217280,,,0,2040,22.6599922,4,3,315,,,10
DEST_STATE,,,11,"SmallTrackLaneRings",217282,,,0,2040,22.6799927,5,4,360,,,10
DEST_STATE,,,12,"DistantRings",217280,,,0,2040,22.6799927,5,4,360,,,10
DEST_STATE,,,13,"SmallTrackLaneRings",217282,,,0,2040,22.6999912,6,5,405,,,10
DEST_STATE,,,14,"DistantRings",217280,,,0,2040,22.6999912,6,5,405,,,10
DEST_STATE,,,15,"SmallTrackLaneRings",217282,,,0,2040,22.7199917,7,6,450,,,10
DEST_STATE,,,16,"DistantRings",217280,,,0,2040,22.7199917,7,6,450,,,10
DEST_STATE,,,17,"SmallTrackLaneRings",217282,,,0,2040,22.7399921,8,7,495,,,10
DEST_STATE,,,18,"DistantRings",217280,,,0,2040,22.7399921,8,7,495,,,10
DEST_STATE,,,19,"SmallTrackLaneRings",217282,,,0,2040,22.7599926,9,8,540,,,10
DEST_STATE,,,20,"DistantRings",217280,,,0,2040,22.7599926,9,8,540,,,10
DEST_STATE,,,21,"SmallTrackLaneRings",217282,,,0,2040,22.7799911,10,9,585,,,10
DEST_STATE,,,22,"DistantRings",217280,,,0,2040,22.7799911,10,9,585,,,10
DEST_STATE,,,23,"SmallTrackLaneRings",217282,,,0,2040,22.7999916,11,10,630,,,10
DEST_STATE,,,24,"DistantRings",217280,,,0,2040,22.7999916,11,10,630,,,10
DEST_STATE,,,25,"SmallTrackLaneRings",217282,,,0,2040,22.8199921,12,11,675,,,10
DEST_STATE,,,26,"DistantRings",217280,,,0,2040,22.8199921,12,11,675,,,10
DEST_STATE,,,27,"SmallTrackLaneRings",217282,,,0,2040,22.8399925,13,12,720,,,10
DEST_STATE,,,28,"DistantRings",217280,,,0,2040,22.8399925,13,12,720,,,10
